id,label
1,airplane
2,airplane
3,automobile
4,ship
5,airplane
6,cat
7,airplane
8,truck
9,cat
10,dog
11,bird
12,cat
13,horse
14,deer
15,dog
16,airplane
17,deer
18,bird
19,airplane
20,bird
21,deer
22,ship
23,frog
24,automobile
25,frog
26,automobile
27,automobile
28,dog
29,bird
30,cat
31,cat
32,horse
33,dog
34,airplane
35,deer
36,cat
37,cat
38,cat
39,ship
40,cat
41,airplane
42,deer
43,truck
44,deer
45,horse
46,automobile
47,deer
48,truck
49,airplane
50,automobile
51,bird
52,dog
53,cat
54,frog
55,ship
56,ship
57,frog
58,airplane
59,airplane
60,cat
61,dog
62,cat
63,deer
64,frog
65,ship
66,truck
67,cat
68,airplane
69,cat
70,bird
71,truck
72,deer
73,truck
74,dog
75,deer
76,truck
77,airplane
78,cat
79,horse
80,cat
81,dog
82,deer
83,ship
84,deer
85,frog
86,frog
87,dog
88,bird
89,deer
90,airplane
91,automobile
92,airplane
93,cat
94,horse
95,automobile
96,frog
97,dog
98,airplane
99,truck
100,bird
101,deer
102,airplane
103,dog
104,cat
105,ship
106,bird
107,automobile
108,frog
109,frog
110,frog
111,horse
112,bird
113,deer
114,airplane
115,truck
116,horse
117,truck
118,horse
119,airplane
120,frog
121,horse
122,truck
123,horse
124,cat
125,ship
126,cat
127,frog
128,dog
129,airplane
130,dog
131,truck
132,truck
133,dog
134,automobile
135,cat
136,cat
137,cat
138,frog
139,bird
140,automobile
141,dog
142,dog
143,truck
144,deer
145,frog
146,frog
147,truck
148,automobile
149,cat
150,frog
151,cat
152,dog
153,dog
154,truck
155,truck
156,horse
157,bird
158,airplane
159,automobile
160,frog
161,cat
162,automobile
163,frog
164,dog
165,frog
166,automobile
167,frog
168,dog
169,truck
170,cat
171,bird
172,horse
173,ship
174,frog
175,bird
176,airplane
177,cat
178,automobile
179,bird
180,automobile
181,frog
182,truck
183,deer
184,frog
185,ship
186,deer
187,ship
188,truck
189,cat
190,bird
191,automobile
192,ship
193,airplane
194,bird
195,truck
196,cat
197,automobile
198,cat
199,ship
200,bird
201,ship
202,cat
203,airplane
204,cat
205,airplane
206,bird
207,cat
208,truck
209,frog
210,cat
211,automobile
212,horse
213,truck
214,frog
215,dog
216,automobile
217,dog
218,bird
219,deer
220,airplane
221,frog
222,automobile
223,automobile
224,bird
225,automobile
226,bird
227,horse
228,dog
229,horse
230,truck
231,airplane
232,deer
233,cat
234,frog
235,horse
236,frog
237,deer
238,deer
239,truck
240,airplane
241,automobile
242,ship
243,cat
244,dog
245,cat
246,horse
247,bird
248,truck
249,horse
250,ship
251,deer
252,airplane
253,frog
254,airplane
255,ship
256,frog
257,frog
258,airplane
259,deer
260,airplane
261,frog
262,automobile
263,horse
264,horse
265,frog
266,bird
267,cat
268,bird
269,bird
270,automobile
271,bird
272,truck
273,dog
274,horse
275,horse
276,cat
277,frog
278,horse
279,dog
280,dog
281,frog
282,bird
283,cat
284,truck
285,bird
286,dog
287,ship
288,truck
289,cat
290,cat
291,automobile
292,deer
293,airplane
294,cat
295,truck
296,bird
297,cat
298,cat
299,ship
300,truck
301,airplane
302,horse
303,frog
304,bird
305,frog
306,automobile
307,airplane
308,horse
309,frog
310,deer
311,automobile
312,automobile
313,deer
314,truck
315,horse
316,frog
317,cat
318,deer
319,cat
320,frog
321,bird
322,bird
323,ship
324,dog
325,horse
326,ship
327,dog
328,dog
329,deer
330,truck
331,bird
332,airplane
333,bird
334,bird
335,deer
336,deer
337,dog
338,truck
339,automobile
340,ship
341,ship
342,frog
343,deer
344,bird
345,dog
346,bird
347,automobile
348,horse
349,frog
350,truck
351,bird
352,truck
353,deer
354,cat
355,airplane
356,dog
357,airplane
358,frog
359,airplane
360,truck
361,horse
362,airplane
363,airplane
364,cat
365,frog
366,frog
367,cat
368,ship
369,airplane
370,deer
371,frog
372,dog
373,horse
374,airplane
375,truck
376,airplane
377,frog
378,cat
379,automobile
380,horse
381,truck
382,airplane
383,airplane
384,ship
385,cat
386,cat
387,ship
388,horse
389,cat
390,dog
391,frog
392,frog
393,bird
394,frog
395,frog
396,cat
397,frog
398,deer
399,dog
400,horse
401,automobile
402,deer
403,deer
404,airplane
405,cat
406,airplane
407,automobile
408,truck
409,bird
410,bird
411,horse
412,cat
413,deer
414,airplane
415,dog
416,frog
417,airplane
418,bird
419,bird
420,bird
